time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
0.158265,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.158395,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.208565,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.258565,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.308548,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.358565,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.408576,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.458545,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.508570,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.558492,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.608541,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.658542,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.708488,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.758577,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.808550,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.858542,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.908486,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
0.958483,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.008481,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.058487,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.108608,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.158547,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.208724,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.258544,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.308732,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.358615,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.408567,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.458532,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.508564,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
1.558482,lx,ly,lz,lox,loy,loz,low,rx,ry,rz,rox,roy,roz,row
